filler,silane,amount,fp_after,P_strength,ep_before,rho_before,fp_before,ep_after,rho_after
шпинель,0,30,4.356000000000006,241.25,362.3,38470000000000.0,7.527000000000004,89.22,1556000000000.0
шпинель,0,40,4.356000000000006,241.25,362.3,38470000000000.0,7.527000000000004,89.22,1556000000000.0
шпинель,0,50,4.356000000000006,241.25,362.3,38470000000000.0,7.527000000000004,89.22,1556000000000.0
шпинель,5,30,4.268000000000007,208.35,406.2,39430000000000.0,7.020000000000009,82.6,1481000000000.0
шпинель,5,40,4.268000000000007,208.35,406.2,39430000000000.0,7.020000000000009,82.6,1481000000000.0
шпинель,5,50,4.268000000000007,208.35,406.2,39430000000000.0,7.020000000000009,82.6,1481000000000.0
волластонит,0,30,4.356000000000006,241.25,362.3,38470000000000.0,7.527000000000004,89.22,1556000000000.0
волластонит,0,40,4.356000000000006,241.25,362.3,38470000000000.0,7.527000000000004,89.22,1556000000000.0
волластонит,0,50,4.356000000000006,241.25,362.3,38470000000000.0,7.527000000000004,89.22,1556000000000.0
волластонит,5,30,4.268000000000007,208.35,406.2,39430000000000.0,7.020000000000009,82.6,1481000000000.0
волластонит,5,40,4.268000000000007,208.35,406.2,39430000000000.0,7.020000000000009,82.6,1481000000000.0
волластонит,5,50,4.268000000000007,208.35,406.2,39430000000000.0,7.020000000000009,82.6,1481000000000.0
Al2O3,0,30,5.265999999999996,218.45,253.9,40250000000000.0,5.7449999999999966,127.74,932000000000.0
Al2O3,0,40,5.265999999999996,218.45,253.9,40250000000000.0,5.7449999999999966,127.74,932000000000.0
Al2O3,0,50,5.265999999999996,218.45,253.9,40250000000000.0,5.7449999999999966,127.74,932000000000.0
Al2O3,5,30,5.216000000000004,185.65,282.5,41280000000000.0,5.282999999999992,113.78,1003000000000.0
Al2O3,5,40,5.216000000000004,185.65,282.5,41280000000000.0,5.282999999999992,113.78,1003000000000.0
Al2O3,5,50,5.216000000000004,185.65,282.5,41280000000000.0,5.282999999999992,113.78,1003000000000.0
